Scenario | ns/op | bytes/op
Width construct 1 | 21.9 | 64
Width render 1 | 3.0 | 0
Responsive base render 1 | 3.4 | 0
Width construct 2 | 64.6 | 200
Width render 2 | 25.7 | 40
Responsive base render 2 | 26.5 | 56
Width construct 4 | 105.5 | 216
Width render 4 | 36.8 | 56
Responsive base render 4 | 42.2 | 112
Width construct 8 | 208.0 | 440
Width render 8 | 61.8 | 88
Responsive base render 8 | 66.4 | 224
Width construct 16 | 438.5 | 896
Width render 16 | 119.7 | 160
Responsive base render 16 | 153.3 | 456
Width construct 64 | 1704.3 | 3680
Width render 64 | 486.2 | 640
Responsive base render 64 | 597.9 | 1896
Modifier matrix 1x1 | 24.9 | 48
Modifier matrix 1x4 | 50.2 | 88
Modifier matrix 1x16 | 166.5 | 232
Modifier matrix 4x1 | 53.2 | 128
Modifier matrix 4x4 | 93.1 | 272
Modifier matrix 4x16 | 240.8 | 848
Modifier matrix 16x1 | 224.3 | 440
Modifier matrix 16x4 | 291.2 | 1016
Modifier matrix 16x16 | 461.7 | 3320
