Scenario | ns/op | bytes/op
Width construct 1 | 20.5 | 64
Width render 1 | 3.0 | 0
Responsive base render 1 | 4.3 | 0
Width construct 2 | 66.6 | 200
Width render 2 | 24.9 | 40
Responsive base render 2 | 26.4 | 56
Width construct 4 | 119.4 | 216
Width render 4 | 37.0 | 56
Responsive base render 4 | 37.1 | 112
Width construct 8 | 200.0 | 440
Width render 8 | 57.3 | 88
Responsive base render 8 | 65.5 | 224
Width construct 16 | 428.9 | 896
Width render 16 | 131.3 | 160
Responsive base render 16 | 164.5 | 456
Width construct 64 | 1662.9 | 3680
Width render 64 | 453.5 | 640
Responsive base render 64 | 537.5 | 1896
Modifier matrix 1x1 | 31.3 | 48
Modifier matrix 1x4 | 54.2 | 88
Modifier matrix 1x16 | 160.2 | 232
Modifier matrix 4x1 | 85.4 | 128
Modifier matrix 4x4 | 155.1 | 272
Modifier matrix 4x16 | 469.9 | 848
Modifier matrix 16x1 | 281.6 | 440
Modifier matrix 16x4 | 508.5 | 1016
Modifier matrix 16x16 | 1742.9 | 3320
